3,4
4,4
11,4
4,4
3,4
3,4
3,4
5,5
3,5
3,5
3,5
3,5
3,5
4,5
5,5
3,5
3,5
3,5
4,5
3,5
3,5
2,5
3,5
4,5
4,5
4,5
4,5
3,5
4,5
5,5
4,5
3,5
3,5
3,5
3,5
4,5
4,5
3,5
4,5
3,5
4,5
5,5
3,5
4,5
3,5
5,5
3,5
6,5
5,5
4,5
5,5
3,5
2,5
2,5
3,5
2,5
5,5
3,5
4,5
3,5
6,5
4,5
3,5
5,5
3,5
3,5
4,5
3,6
5,6
3,6
4,6
5,6
3,6
4,6
45,6
6,6
14,6
14,6
20,6
19,6
8,6
5,6
5,6
7,6
5,6
5,6
6,6
6,6
5,6
6,6
5,6
7,6
5,6
5,6
8,6
5,6
5,6
6,6
4,6
7,6
4,6
5,6
4,6
5,6
5,6
5,6
5,6
6,6
5,6
6,6
5,6
5,6
7,6
6,6
8,6
11,6
5,6
8,6
5,6
5,6
5,6
6,6
5,6
5,7
5,7
5,7
5,7
5,7
5,7
5,7
5,7
5,7
5,7
8,7
8,7
6,7
6,7
4,7
4,7
6,7
6,7
5,7
4,7
5,7
8,7
5,7
6,7
5,7
5,7
4,7
5,7
4,7
5,7
5,7
5,7
9,7
8,7
6,7
6,7
5,7
4,7
5,7
6,7
5,7
9,7
10,7
8,7
5,7
6,7
9,7
8,7
5,7
8,7
5,7
8,7
5,7
5,7
7,7
5,7
5,7
5,7
7,7
6,8
7,8
7,8
5,8
7,8
8,8
7,8
6,8
41,8
6,8
26,8
21,8
20,8
27,8
27,8
6,8
7,8
7,8
7,8
7,8
11,8
7,8
7,8
7,8
7,8
6,8
7,8
7,8
7,8
6,8
7,8
6,8
7,8
7,8
6,8
7,8
6,8
7,8
6,8
7,8
7,8
7,8
6,8
7,8
7,8
7,8
10,8
10,8
7,8
7,8
9,8
6,8
6,8
6,9
6,9
5,9
6,9
6,9
6,9
6,9
7,9
7,9
10,9
7,9
7,9
7,9
15,9
9,9
10,9
11,9
11,9
7,9
11,9
8,9
8,9
9,9
10,9
9,9
8,9
10,9
7,9
9,9
8,9
6,9
7,9
7,9
7,9
8,9
10,9
7,9
6,9
7,9
7,9
12,9
7,9
6,9
7,9
7,9
7,9
8,9
8,9
7,9
7,9
8,9
6,9
7,9
7,9
8,9
11,9
7,10
12,10
10,10
16,10
9,10
6,10
7,10
7,10
8,10
48,10
9,10
50,10
38,10
41,10
55,10
50,10
9,10
10,10
13,10
12,10
10,10
10,10
11,10
13,10
14,10
10,10
10,10
9,10
9,10
8,10
9,10
9,10
9,10
9,10
10,10
8,10
9,10
7,10
8,10
8,10
8,11
9,11
9,11
8,11
8,11
8,11
9,11
9,11
8,11
9,11
8,11
9,11
8,11
9,11
8,11
8,11
7,11
8,11
8,11
9,11
13,11
8,11
7,11
7,11
8,11
7,11
7,11
9,11
7,11
9,11
8,11
9,11
9,11
8,11
9,11
8,11
8,11
8,11
8,11
8,11
7,11
8,11
7,11
8,11
8,11
7,11
9,11
9,11
8,11
8,11
9,11
8,11
11,11
8,11
8,11
7,11
7,11
8,11
8,11
8,12
8,12
8,12
7,12
9,12
7,12
8,12
8,12
9,12
8,12
39,12
9,12
63,12
49,12
49,12
49,12
49,12
62,12
14,12
73,12
51,12
51,12
49,12
50,12
50,13
51,13
50,13
50,13
50,13
50,13
51,13
51,13
50,13
51,13
51,13
50,13
51,13
9,13
74,13
51,13
55,13
51,14
53,14
51,14
50,14
55,14
79,14
69,14
67,14
67,14
67,14
66,14
82,14
80,14
17,14
10,14
12,14
11,15
11,15
11,15
11,15
10,15
10,15
11,15
11,15
12,15
11,15
11,15
10,15
12,15
12,15
11,15
12,15
11,15
12,15
13,15
11,15
12,15
11,15
11,15
11,15
11,15
18,15
12,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
11,15
13,15
11,15
12,15
12,15
12,15
12,15
11,15
11,15
10,16
12,16
12,16
11,16
12,16
12,16
12,16
11,16
11,16
11,16
17,16
12,16
41,16
11,16
123,16
89,16
88,16
88,16
87,16
87,16
108,17
13,17
137,17
86,17
86,17
86,17
86,17
86,17
86,17
85,17
86,18
86,18
85,18
13,18
137,18
93,18
117,18
110,18
111,18
110,19
109,19
109,19
135,19
14,19
178,19
105,19
105,19
105,19
110,20
110,20
109,20
104,20
107,20
14,20
209,20
133,20
140,21
134,21
133,21
134,21
166,21
150,21
16,21
15,21
16,22
16,22
16,22
17,22
17,22
17,22
17,22
16,22
15,22
15,22
17,22
23,22
16,22
16,22
17,22
16,22
16,22
16,22
17,22
49,22
18,22
258,23
162,23
162,23
18,23
260,23
163,23
160,24
200,24
179,24
151,24
18,24
275,24
179,25
187,25
186,25
188,25
187,25
18,26
308,26
185,26
186,26
225,27
207,27
215,27
21,27
372,27
221,28
214,28
214,28
215,28
21,28
369,29
257,29
234,29
227,30
248,30
23,30
23,30
32,30
23,30
22,30
22,30
23,30
22,30
25,30
24,30
22,30
23,30
22,31
23,31
24,31
23,31
23,31
23,31
22,31
30,31
23,31
23,31
86,31
23,31
23,31
23,31
23,31
22,31
23,31
23,31
24,31
53,32
24,32
512,32
271,32
271,33
24,33
512,33
270,34
270,34
269,34
360,35
26,35
609,35
296,36
296,36
298,36
26,36
599,37
297,37
328,38
437,38
27,38
27,38
27,38
28,38
28,38
36,38
28,38
28,39
28,39
28,39
28,39
28,39
29,39
28,39
28,39
27,39
27,39
37,39
27,39
28,39
28,39
28,39
28,39
28,40
60,40
28,40
748,40
378,41
383,41
179,41
776,42
341,43
343,43
383,43
31,44
838,44
419,45
415,45
417,46
186,46
31,46
31,46
65,46
34,46
959,47
438,48
442,48
34,48
946,49
429,50
434,50
430,51
234,51
54,52
463,53
463,53
475,54
35,54
42,55
462,55
500,56
660,56
35,57
36,57
151,58
466,58
464,59
470,59
46,59
,
41.12598425,105.4480278
