7,7,,7,
5,7,,5,
5,7,,5,
5,7,,5,
5,7,,5,
5,7,,5,
5,7,,5,
4,7,,4,
7,7,,7,
6,7,,6,
6,7,,6,
5,7,,5,
5,7,,5,
8,7,,8,
9,7,,9,
5,7,,5,
5,7,,5,
5,7,,5,
4,7,,4,
8,7,,8,
5,7,,5,
6,7,,6,
5,7,,5,
5,7,,5,
5,7,,5,
4,7,,4,
5,7,,5,
4,7,,4,
5,7,,5,
5,7,,5,
4,7,,4,
4,7,,4,
4,7,,4,
5,7,,5,
4,7,,4,
5,7,,5,
4,7,,4,
4,7,,4,
4,7,,4,
5,7,,5,
4,7,,4,
4,7,,4,
4,7,,4,
4,7,,4,
5,7,,5,
4,7,,4,
4,7,,4,
4,7,,4,
8,7,,8,
5,7,,5,
5,7,,5,
5,7,,5,
4,7,,4,
5,7,,5,
5,8,,5,
4,8,,4,
5,8,,5,
5,8,,5,
4,8,,4,
5,8,,5,
5,8,,5,
4,8,,4,
4,8,,4,
34,8,,34,
6,8,,6,
5,8,,5,
6,8,,6,
5,8,,5,
7,8,,7,
15,8,,15,
15,8,,15,
14,8,,14,
7,8,,7,
7,8,,7,
7,8,,7,
7,8,,7,
7,8,,7,
5,8,,5,
6,8,,6,
6,8,,6,
6,8,,6,
7,8,,7,
6,8,,6,
5,8,,5,
5,8,,5,
6,8,,6,
6,8,,6,
8,8,,8,
6,8,,6,
6,8,,6,
7,8,,7,
6,8,,6,
7,8,,7,
6,8,,6,
6,8,,6,
7,8,,7,
7,8,,7,
6,8,,6,
6,8,,6,
6,8,,6,
6,8,,6,
10,8,,10,
7,8,,7,
11,8,,11,
8,8,,8,
7,8,,7,
7,8,,7,
6,8,,6,
7,8,,7,
7,8,,7,
6,8,,6,
7,9,,7,
7,9,,7,
7,9,,7,
6,9,,6,
7,9,,7,
7,9,,7,
7,9,,7,
7,9,,7,
7,9,,7,
7,9,,7,
7,9,,7,
6,9,,6,
8,9,,8,
9,9,,9,
8,9,,8,
10,9,,10,
10,9,,10,
6,9,,6,
9,9,,9,
9,9,,9,
8,9,,8,
13,9,,13,
8,9,,8,
7,9,,7,
7,9,,7,
8,9,,8,
8,9,,8,
8,9,,8,
8,9,,8,
9,9,,9,
10,9,,10,
8,9,,8,
8,9,,8,
7,9,,7,
8,9,,8,
7,9,,7,
7,9,,7,
8,9,,8,
11,9,,11,
10,9,,10,
9,9,,9,
10,9,,10,
12,9,,12,
12,9,,12,
8,9,,8,
9,9,,9,
7,9,,7,
7,9,,7,
8,9,,8,
7,9,,7,
11,9,,11,
10,9,,10,
12,9,,12,
11,9,,11,
7,9,,7,
11,9,,11,
7,10,,7,
7,10,,7,
7,10,,7,
8,10,,8,
7,10,,7,
9,10,,9,
9,10,,9,
8,10,,8,
8,10,,8,
7,10,,7,
8,10,,8,
48,10,,48,
11,10,,11,
14,10,,14,
9,10,,9,
9,10,,9,
22,10,,22,
34,10,,34,
29,10,,29,
9,10,,9,
11,10,,11,
10,10,,10,
11,10,,11,
11,10,,11,
13,10,,13,
9,10,,9,
11,10,,11,
11,10,,11,
9,10,,9,
9,10,,9,
9,10,,9,
13,10,,13,
18,10,,18,
11,10,,11,
11,10,,11,
9,10,,9,
13,10,,13,
10,10,,10,
9,10,,9,
9,10,,9,
11,10,,11,
10,10,,10,
11,10,,11,
8,10,,8,
9,10,,9,
9,11,,9,
9,11,,9,
10,11,,10,
13,11,,13,
10,11,,10,
9,11,,9,
11,11,,11,
10,11,,10,
10,11,,10,
9,11,,9,
15,11,,15,
10,11,,10,
12,11,,12,
10,11,,10,
9,11,,9,
10,11,,10,
9,11,,9,
9,11,,9,
11,11,,11,
12,11,,12,
9,11,,9,
9,11,,9,
10,11,,10,
11,11,,11,
9,11,,9,
11,11,,11,
9,11,,9,
8,11,,8,
9,11,,9,
11,11,,11,
10,11,,10,
9,11,,9,
14,11,,14,
9,11,,9,
8,11,,8,
9,11,,9,
8,11,,8,
9,11,,9,
9,11,,9,
9,11,,9,
9,11,,9,
8,11,,8,
9,11,,9,
11,11,,11,
10,11,,10,
9,11,,9,
11,11,,11,
8,11,,8,
15,11,,15,
9,12,,9,
9,12,,9,
9,12,,9,
12,12,,12,
10,12,,10,
8,12,,8,
16,12,,16,
9,12,,9,
8,12,,8,
11,12,,11,
54,12,,54,
10,12,,10,
10,12,,10,
10,12,,10,
9,12,,9,
9,12,,9,
17,12,,17,
30,12,,30,
34,12,,34,
30,12,,30,
10,12,,10,
10,12,,10,
10,12,,10,
10,12,,10,
9,12,,9,
9,12,,9,
10,12,,10,
10,12,,10,
10,12,,10,
10,12,,10,
10,12,,10,
10,12,,10,
10,12,,10,
9,12,,9,
10,12,,10,
10,12,,10,
11,12,,11,
10,12,,10,
10,12,,10,
9,12,,9,
14,12,,14,
9,12,,9,
9,13,,9,
9,13,,9,
10,13,,10,
10,13,,10,
10,13,,10,
9,13,,9,
9,13,,9,
11,13,,11,
10,13,,10,
10,13,,10,
10,13,,10,
9,13,,9,
10,13,,10,
10,13,,10,
10,13,,10,
10,13,,10,
10,13,,10,
10,13,,10,
9,13,,9,
14,13,,14,
9,13,,9,
10,13,,10,
10,13,,10,
10,13,,10,
11,13,,11,
11,13,,11,
9,13,,9,
10,13,,10,
10,13,,10,
10,13,,10,
10,13,,10,
10,13,,10,
9,13,,9,
10,13,,10,
10,13,,10,
10,13,,10,
10,13,,10,
9,13,,9,
10,13,,10,
9,13,,9,
10,13,,10,
16,13,,16,
10,13,,10,
10,13,,10,
11,13,,11,
10,13,,10,
10,13,,10,
9,13,,9,
10,13,,10,
11,13,,11,
11,14,,11,
10,14,,10,
9,14,,9,
10,14,,10,
10,14,,10,
10,14,,10,
9,14,,9,
9,14,,9,
10,14,,10,
10,14,,10,
10,14,,10,
9,14,,9,
44,14,,44,
11,14,,11,
12,14,,12,
11,14,,11,
11,14,,11,
10,14,,10,
11,14,,11,
21,14,,21,
43,14,,43,
40,14,,40,
46,14,,46,
41,14,,41,
12,14,,12,
10,14,,10,
11,14,,11,
13,14,,13,
11,14,,11,
11,14,,11,
11,14,,11,
10,14,,10,
12,14,,12,
12,14,,12,
12,14,,12,
11,14,,11,
11,14,,11,
11,15,,11,
11,15,,11,
12,15,,12,
12,15,,12,
11,15,,11,
17,15,,17,
13,15,,13,
12,15,,12,
12,15,,12,
12,15,,12,
10,15,,10,
12,15,,12,
12,15,,12,
12,15,,12,
12,15,,12,
11,15,,11,
12,15,,12,
12,15,,12,
12,15,,12,
12,15,,12,
11,15,,11,
12,15,,12,
12,15,,12,
12,15,,12,
11,15,,11,
18,15,,18,
12,15,,12,
12,15,,12,
13,15,,13,
11,15,,11,
12,15,,12,
12,15,,12,
11,15,,11,
12,15,,12,
11,15,,11,
12,15,,12,
12,15,,12,
11,15,,11,
12,15,,12,
11,15,,11,
12,15,,12,
12,15,,12,
11,16,,11,
12,16,,12,
11,16,,11,
18,16,,18,
11,16,,11,
11,16,,11,
11,16,,11,
12,16,,12,
12,16,,12,
11,16,,11,
11,16,,11,
12,16,,12,
42,16,,42,
13,16,,13,
12,16,,12,
13,16,,13,
12,16,,12,
12,16,,12,
12,16,,12,
28,16,,28,
49,16,,49,
46,16,,46,
49,16,,49,
46,16,,46,
46,16,,46,
13,16,,13,
13,16,,13,
14,16,,14,
13,16,,13,
14,16,,14,
14,16,,14,
13,17,,13,
14,17,,14,
14,17,,14,
13,17,,13,
14,17,,14,
14,17,,14,
14,17,,14,
14,17,,14,
13,17,,13,
14,17,,14,
13,17,,13,
14,17,,14,
14,17,,14,
12,17,,12,
15,17,,15,
14,17,,14,
14,17,,14,
13,17,,13,
13,17,,13,
13,17,,13,
14,17,,14,
18,17,,18,
13,17,,13,
13,17,,13,
12,17,,12,
14,17,,14,
13,17,,13,
13,17,,13,
12,17,,12,
14,17,,14,
12,17,,12,
14,17,,14,
14,17,,14,
13,17,,13,
13,17,,13,
14,17,,14,
14,17,,14,
13,18,,13,
13,18,,13,
13,18,,13,
19,18,,19,
14,18,,14,
13,18,,13,
14,18,,14,
13,18,,13,
13,18,,13,
14,18,,14,
13,18,,13,
14,18,,14,
46,18,,46,
15,18,,15,
16,18,,16,
15,18,,15,
16,18,,16,
20,18,,20,
16,18,,16,
27,18,,27,
69,18,,69,
61,18,,61,
63,18,,63,
61,18,,61,
63,18,,63,
16,19,,16,
15,19,,15,
17,19,,17,
21,19,,21,
15,19,,15,
16,19,,16,
15,19,,15,
15,19,,15,
16,19,,16,
15,19,,15,
15,19,,15,
15,19,,15,
15,19,,15,
15,19,,15,
15,19,,15,
15,19,,15,
15,19,,15,
21,19,,21,
15,19,,15,
15,19,,15,
15,19,,15,
15,19,,15,
15,19,,15,
16,19,,16,
16,19,,16,
15,19,,15,
15,19,,15,
15,19,,15,
15,19,,15,
14,19,,14,
15,19,,15,
14,19,,14,
24,20,,24,
15,20,,15,
16,20,,16,
14,20,,14,
15,20,,15,
15,20,,15,
15,20,,15,
16,20,,16,
16,20,,16,
13,20,,13,
16,20,,16,
16,20,,16,
52,20,,52,
16,20,,16,
16,20,,16,
16,20,,16,
16,20,,16,
16,20,,16,
16,20,,16,
16,20,,16,
36,20,,36,
73,20,,73,
68,20,,68,
67,20,,67,
68,21,,68,
69,21,,69,
69,21,,69,
17,21,,17,
18,21,,18,
18,21,,18,
17,21,,17,
18,21,,18,
17,21,,17,
18,21,,18,
17,21,,17,
23,21,,23,
17,21,,17,
15,21,,15,
17,21,,17,
17,21,,17,
17,21,,17,
17,21,,17,
17,21,,17,
16,21,,16,
17,21,,17,
17,21,,17,
17,21,,17,
17,21,,17,
16,21,,16,
17,21,,17,
23,22,,23,
16,22,,16,
16,22,,16,
17,22,,17,
17,22,,17,
17,22,,17,
17,22,,17,
15,22,,15,
17,22,,17,
16,22,,16,
17,22,,17,
17,22,,17,
18,22,,18,
59,22,,59,
19,22,,19,
18,22,,18,
19,22,,19,
19,22,,19,
18,22,,18,
18,22,,18,
18,22,,18,
44,22,,44,
98,22,,98,
90,23,,90,
90,23,,90,
90,23,,90,
89,23,,89,
91,23,,91,
19,23,,19,
19,23,,19,
20,23,,20,
20,23,,20,
18,23,,18,
18,23,,18,
25,23,,25,
18,23,,18,
19,23,,19,
19,23,,19,
19,23,,19,
19,23,,19,
18,23,,18,
19,23,,19,
19,23,,19,
19,24,,19,
19,24,,19,
18,24,,18,
19,24,,19,
18,24,,18,
26,24,,26,
18,24,,18,
20,24,,20,
18,24,,18,
18,24,,18,
18,24,,18,
19,24,,19,
19,24,,19,
51,24,,51,
20,24,,20,
27,24,,27,
20,24,,20,
20,24,,20,
19,24,,19,
20,24,,20,
20,24,,20,
38,24,,38,
109,25,,109,
96,25,,96,
95,25,,95,
94,25,,94,
95,25,,95,
97,25,,97,
96,25,,96,
20,25,,20,
21,25,,21,
21,25,,21,
21,25,,21,
22,25,,22,
21,25,,21,
22,25,,22,
28,26,,28,
21,26,,21,
20,26,,20,
20,26,,20,
21,26,,21,
22,26,,22,
21,26,,21,
21,26,,21,
21,26,,21,
21,26,,21,
21,26,,21,
21,26,,21,
21,26,,21,
20,26,,20,
59,26,,59,
22,26,,22,
23,26,,23,
22,26,,22,
22,26,,22,
21,26,,21,
21,26,,21,
22,26,,22,
22,26,,22,
52,27,,52,
22,27,,22,
22,27,,22,
22,27,,22,
22,27,,22,
22,27,,22,
22,27,,22,
22,27,,22,
21,27,,21,
22,27,,22,
20,27,,20,
22,27,,22,
22,27,,22,
22,27,,22,
22,27,,22,
22,27,,22,
21,27,,21,
23,27,,23,
24,27,,24,
22,27,,22,
22,27,,22,
23,27,,23,
22,27,,22,
30,27,,30,
23,28,,23,
21,28,,21,
22,28,,22,
21,28,,21,
22,28,,22,
22,28,,22,
22,28,,22,
21,28,,21,
22,28,,22,
20,28,,20,
21,28,,21,
22,28,,22,
21,28,,21,
29,28,,29,
54,28,,54,
24,28,,24,
24,28,,24,
24,28,,24,
24,28,,24,
23,28,,23,
23,28,,23,
22,28,,22,
24,29,,24,
53,29,,53,
22,29,,22,
24,29,,24,
23,29,,23,
24,29,,24,
24,29,,24,
23,29,,23,
22,29,,22,
31,29,,31,
23,29,,23,
23,29,,23,
24,29,,24,
23,29,,23,
23,29,,23,
24,29,,24,
23,29,,23,
24,29,,24,
22,29,,22,
25,29,,25,
23,29,,23,
23,30,,23,
30,30,,30,
24,30,,24,
22,30,,22,
23,30,,23,
24,30,,24,
23,30,,23,
22,30,,22,
23,30,,23,
23,30,,23,
25,30,,25,
24,30,,24,
24,30,,24,
25,30,,25,
31,30,,31,
55,30,,55,
24,30,,24,
24,30,,24,
25,30,,25,
24,30,,24,
25,31,,25,
24,31,,24,
25,31,,25,
25,31,,25,
60,31,,60,
25,31,,25,
24,31,,24,
25,31,,25,
24,31,,24,
23,31,,23,
25,31,,25,
32,31,,32,
25,31,,25,
25,31,,25,
25,31,,25,
25,31,,25,
25,31,,25,
25,31,,25,
24,31,,24,
26,31,,26,
25,32,,25,
26,32,,26,
25,32,,25,
23,32,,23,
32,32,,32,
24,32,,24,
25,32,,25,
25,32,,25,
24,32,,24,
24,32,,24,
25,32,,25,
24,32,,24,
25,32,,25,
26,32,,26,
25,32,,25,
24,32,,24,
66,32,,66,
28,32,,28,
26,32,,26,
28,33,,28,
26,33,,26,
27,33,,27,
26,33,,26,
26,33,,26,
26,33,,26,
65,33,,65,
26,33,,26,
26,33,,26,
26,33,,26,
26,33,,26,
26,33,,26,
27,33,,27,
26,33,,26,
25,33,,25,
25,33,,25,
33,33,,33,
26,33,,26,
26,33,,26,
27,34,,27,
26,34,,26,
26,34,,26,
27,34,,27,
27,34,,27,
25,34,,25,
26,34,,26,
26,34,,26,
26,34,,26,
35,34,,35,
26,34,,26,
26,34,,26,
26,34,,26,
27,34,,27,
27,34,,27,
26,34,,26,
58,34,,58,
27,34,,27,
28,35,,28,
34,35,,34,
28,35,,28,
28,35,,28,
28,35,,28,
27,35,,27,
27,35,,27,
28,35,,28,
70,35,,70,
27,35,,27,
27,35,,27,
27,35,,27,
28,35,,28,
28,35,,28,
28,35,,28,
27,35,,27,
27,35,,27,
35,36,,35,
27,36,,27,
28,36,,28,
28,36,,28,
29,36,,29,
27,36,,27,
28,36,,28,
26,36,,26,
28,36,,28,
36,36,,36,
28,36,,28,
28,36,,28,
29,36,,29,
27,36,,27,
27,36,,27,
29,36,,29,
60,36,,60,
37,37,,37,
29,37,,29,
29,37,,29,
29,37,,29,
28,37,,28,
29,37,,29,
29,37,,29,
29,37,,29,
28,37,,28,
29,37,,29,
74,37,,74,
30,37,,30,
29,37,,29,
29,37,,29,
30,37,,30,
37,37,,37,
28,38,,28,
30,38,,30,
29,38,,29,
28,38,,28,
29,38,,29,
29,38,,29,
28,38,,28,
28,38,,28,
29,38,,29,
39,38,,39,
29,38,,29,
29,38,,29,
29,38,,29,
29,38,,29,
28,38,,28,
29,38,,29,
28,38,,28,
71,39,,71,
31,39,,31,
30,39,,30,
31,39,,31,
30,39,,30,
32,39,,32,
30,39,,30,
30,39,,30,
30,39,,30,
41,39,,41,
31,39,,31,
69,39,,69,
30,39,,30,
30,39,,30,
41,40,,41,
30,40,,30,
30,40,,30,
30,40,,30,
31,40,,31,
30,40,,30,
30,40,,30,
30,40,,30,
30,40,,30,
29,40,,29,
39,40,,39,
31,40,,31,
31,40,,31,
30,40,,30,
30,40,,30,
30,40,,30,
30,41,,30,
31,41,,31,
76,41,,76,
31,41,,31,
31,41,,31,
32,41,,32,
31,41,,31,
32,41,,32,
33,41,,33,
31,41,,31,
32,41,,32,
42,41,,42,
33,41,,33,
31,41,,31,
70,42,,70,
41,42,,41,
34,42,,34,
33,42,,33,
265,42,,265,
248,42,,248,
247,43,,247,
242,43,,242,
65,43,,65,
43,43,,43,
32,43,,32,
32,43,,32,
32,43,,32,
31,43,,31,
33,43,,33,
32,44,,32,
82,44,,82,
273,44,,273,
251,44,,251,
33,44,,33,
32,44,,32,
33,45,,33,
32,45,,32,
34,45,,34,
41,45,,41,
32,45,,32,
33,45,,33,
33,45,,33,
32,45,,32,
32,45,,32,
73,45,,73,
34,45,,34,
34,45,,34,
44,45,,44,
34,45,,34,
32,46,,32,
33,46,,33,
34,46,,34,
33,46,,33,
85,46,,85,
268,46,,268,
250,46,,250,
249,47,,249,
34,47,,34,
33,47,,33,
32,47,,32,
34,47,,34,
32,47,,32,
70,47,,70,
34,47,,34,
45,47,,45,
33,47,,33,
33,48,,33,
35,48,,35,
34,48,,34,
33,48,,33,
33,48,,33,
34,48,,34,
86,48,,86,
282,48,,282,
255,49,,255,
259,49,,259,
256,49,,256,
33,49,,33,
72,49,,72,
35,50,,35,
44,50,,44,
36,50,,36,
34,50,,34,
34,50,,34,
35,50,,35,
34,50,,34,
34,50,,34,
35,50,,35,
87,50,,87,
285,51,,285,
257,51,,257,
254,51,,254,
251,51,,251,
250,52,,250,
70,52,,70,
34,52,,34,
34,52,,34,
45,52,,45,
34,52,,34,
34,52,,34,
74,52,,74,
269,53,,269,
249,53,,249,
259,53,,259,
33,53,,33,
34,53,,34,
34,53,,34,
35,54,,35,
34,54,,34,
34,54,,34,
33,54,,33,
34,54,,34,
33,54,,33,
86,54,,86,
35,54,,35,
36,54,,36,
35,54,,35,
35,54,,35,
34,54,,34,
34,54,,34,
88,55,,88,
274,55,,274,
253,55,,253,
254,55,,254,
249,56,,249,
33,56,,33,
34,56,,34,
34,56,,34,
71,56,,71,
45,56,,45,
34,56,,34,
35,56,,35,
34,56,,34,
34,56,,34,
35,57,,35,
36,57,,36,
90,57,,90,
274,57,,274,
256,57,,256,
256,58,,256,
252,58,,252,
256,58,,256,
34,58,,34,
74,58,,74,
34,59,,34,
36,59,,36,
35,59,,35,
37,59,,37,
88,59,,88,
277,59,,277,
253,59,,253,
252,0,,,
33,0,,,
,,,21.14648438,38.2698633
