11,4
10,4
8,4
8,4
7,4
8,4
7,4
8,4
7,5
8,5
9,5
6,5
7,5
7,5
8,5
7,5
7,5
7,5
8,5
8,5
9,5
6,5
11,5
11,5
7,5
6,5
8,5
6,5
7,5
6,5
9,5
10,5
10,5
10,5
9,5
8,5
7,5
9,5
7,5
7,5
7,5
7,5
9,5
8,5
7,5
11,5
6,5
9,5
8,5
7,5
7,5
7,5
8,5
7,5
7,5
7,5
7,5
7,5
11,5
7,5
7,5
7,5
8,5
8,5
8,5
7,5
8,5
10,6
13,6
7,6
7,6
10,6
7,6
7,6
7,6
45,6
13,6
13,6
18,6
5,6
24,6
15,6
16,6
16,6
16,6
15,6
14,6
17,6
20,6
14,6
13,6
19,6
16,6
15,6
18,6
16,6
19,6
14,6
14,6
19,6
18,6
15,6
22,6
15,6
17,6
15,6
21,6
24,6
15,6
23,6
14,6
20,6
19,7
16,7
20,7
19,7
14,7
15,7
19,7
15,7
14,7
17,7
15,7
19,7
14,7
16,7
6,7
18,7
13,7
12,7
12,7
14,7
13,7
13,7
13,7
12,7
11,7
13,7
12,7
11,7
13,7
13,7
12,7
12,7
14,7
12,7
12,7
12,7
13,7
12,7
12,7
12,7
13,7
14,7
14,7
12,7
13,7
12,7
12,7
12,7
12,7
12,7
13,7
12,7
12,7
12,7
13,7
19,8
15,8
20,8
21,8
16,8
13,8
20,8
15,8
51,8
32,8
30,8
25,8
8,8
36,8
31,8
24,8
27,8
25,8
24,8
28,8
26,8
26,8
28,8
24,8
35,8
23,8
27,8
26,8
23,8
27,8
34,8
25,9
23,9
25,9
28,9
26,9
26,9
32,9
24,9
35,9
23,9
30,9
29,9
8,9
29,9
25,9
23,9
25,9
27,9
23,9
24,9
24,9
24,9
23,9
26,9
29,9
26,9
23,9
29,9
27,9
24,9
22,9
27,10
25,10
31,10
24,10
24,10
24,10
28,10
63,10
34,10
31,10
35,10
35,10
10,10
54,10
40,10
38,10
42,10
41,10
45,10
47,10
48,10
41,10
48,11
47,11
38,11
41,11
49,11
39,11
48,11
41,11
37,11
52,11
45,11
12,11
54,11
39,11
38,11
39,11
44,11
39,11
41,11
41,11
36,12
38,12
39,12
38,12
43,12
39,12
45,12
80,12
61,12
47,12
45,12
49,12
10,12
69,12
43,12
46,12
43,12
43,12
43,12
44,13
44,13
46,13
43,13
43,13
44,13
44,13
43,13
45,13
43,13
43,13
43,13
43,13
45,13
9,13
74,13
44,13
45,13
43,13
49,14
44,14
44,14
42,14
44,14
44,14
43,14
43,14
71,14
61,14
60,14
60,14
60,14
60,14
12,14
102,14
56,15
56,15
55,15
55,15
55,15
55,15
56,15
60,15
55,15
55,15
55,15
55,15
55,15
56,15
57,15
13,15
100,16
57,16
56,16
55,16
54,16
56,16
55,16
55,16
83,16
76,16
77,16
81,16
83,16
79,17
15,17
137,17
70,17
65,17
65,17
66,17
65,17
66,17
66,17
66,17
66,17
67,17
65,18
66,18
15,18
137,18
66,18
66,18
65,18
66,18
97,18
92,18
92,18
93,19
92,19
92,19
96,19
16,19
175,19
77,19
78,19
76,19
77,19
78,19
78,20
77,20
78,20
77,20
78,20
22,20
178,20
77,20
105,20
109,20
108,21
108,21
109,21
109,21
109,21
18,21
220,21
90,21
90,22
90,22
91,22
94,22
89,22
95,22
92,22
18,22
221,22
92,23
118,23
131,23
126,23
127,23
131,23
127,23
20,23
274,24
103,24
102,24
104,24
107,24
102,24
103,24
104,25
21,25
272,25
129,25
144,25
152,25
148,26
148,26
147,26
23,26
331,26
113,26
116,27
114,27
113,27
118,27
114,27
22,27
351,27
160,28
161,28
159,28
160,28
161,28
29,28
385,29
126,29
129,29
129,29
126,29
153,30
178,30
25,30
447,30
180,30
176,31
179,31
181,31
182,31
26,31
517,32
152,32
177,32
210,33
210,33
211,33
29,33
564,34
211,34
218,34
213,34
211,35
30,35
682,35
241,36
242,36
244,36
242,36
32,36
721,37
246,38
243,38
271,38
314,38
35,39
891,39
279,40
271,40
280,40
36,40
895,41
273,42
315,42
352,42
354,43
45,43
138,44
279,44
280,45
285,45
68,45
206,46
370,47
376,47
376,48
45,48
357,49
286,49
288,50
316,50
52,50
469,52
393,52
398,53
301,53
45,53
476,55
294,55
323,55
400,56
46,56
593,57
398,58
293,58
293,58
54,59
633,0
410,1
404,1
406,2
48,2
728,3
312,4
299,4
329,5
49,5
974,6
816,7
822,7
823,8
50,8
975,10
89,11
48,12
89,13
51,13
55,14
882,15
891,16
887,17
52,17
73,18
254,20
167,21
159,22
54,22
118,23
940,24
932,25
,
,
,
65.71662763,138.7853497
