0,8
0,8
0,8
1,8
0,8
1,8
0,8
0,8
0,8
1,8
0,8
0,8
0,8
1,8
0,8
1,8
0,8
0,8
0,8
1,8
1,8
0,8
0,8
0,8
0,8
0,8
0,8
0,8
0,8
1,8
0,8
1,8
0,8
0,8
0,8
0,8
0,8
0,8
1,8
0,8
0,8
1,9
0,9
0,9
1,9
1,9
1,9
0,9
0,9
0,9
0,9
0,9
1,9
0,9
0,9
0,9
0,9
1,9
1,9
12,9
1,9
1,9
1,9
1,9
0,9
0,9
1,9
0,9
0,9
0,9
0,9
0,9
1,9
0,9
1,9
0,9
1,9
1,9
1,9
1,9
1,9
1,9
0,9
1,10
1,10
0,10
0,10
0,10
0,10
1,10
0,10
1,10
0,10
0,10
0,10
0,10
0,10
0,10
0,10
0,10
1,10
1,10
1,10
0,10
0,10
0,10
1,10
1,10
0,10
1,10
0,10
0,10
1,10
1,10
1,10
1,10
0,10
0,10
0,10
0,10
0,10
1,10
0,10
1,10
0,10
0,10
0,10
0,10
0,10
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
1,11
0,11
0,11
0,11
1,11
0,11
0,11
1,11
0,11
0,11
0,11
1,11
1,11
1,11
1,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
0,11
398,12
27,12
23,13
19,13
19,13
27,13
25,13
18,13
21,13
24,13
18,13
25,13
26,13
25,14
22,14
21,14
19,14
26,14
18,14
19,14
23,14
41,14
20,14
20,14
22,15
22,15
21,15
22,15
21,15
18,15
19,15
17,15
18,15
18,15
19,15
21,15
19,15
17,16
21,16
20,16
16,16
16,16
17,16
20,16
18,16
20,16
17,16
19,16
15,16
14,16
14,16
15,17
13,17
15,17
14,17
13,17
14,17
13,17
22,17
25,17
14,17
13,17
14,17
13,17
13,17
16,17
13,17
14,17
13,17
14,18
13,18
13,18
13,18
13,18
13,18
11,18
14,18
21,18
13,18
15,18
13,18
13,18
24,18
14,18
12,18
15,18
14,18
13,18
12,19
13,19
14,19
15,19
12,19
13,19
13,19
11,19
14,19
12,19
13,19
12,19
13,19
12,19
13,19
10,19
12,19
13,19
13,19
12,19
12,19
14,19
14,20
11,20
12,20
12,20
11,20
13,20
14,20
11,20
11,20
16,20
12,20
11,20
10,20
11,20
14,20
12,20
10,20
13,20
13,20
12,20
10,20
11,21
13,21
11,21
10,21
11,21
14,21
13,21
10,21
12,21
11,21
12,21
10,21
13,21
23,21
14,21
10,21
12,21
11,21
11,21
9,21
11,21
14,21
11,21
8,21
10,22
11,22
12,22
9,22
13,22
10,22
11,22
9,22
11,22
11,22
11,22
9,22
8,22
312,22
35,23
24,23
23,23
24,23
24,23
23,24
24,24
23,24
38,24
23,24
23,24
22,24
23,24
22,24
23,24
22,25
21,25
22,25
22,25
21,25
38,25
20,25
23,25
21,25
20,25
20,25
21,26
21,26
21,26
19,26
19,26
21,26
19,26
21,26
20,26
35,26
19,26
19,26
19,26
17,27
19,27
18,27
19,27
17,27
18,27
17,27
18,27
17,27
18,27
17,27
18,27
17,27
30,28
17,28
16,28
17,28
17,28
15,28
16,28
15,28
15,28
15,28
19,28
16,28
15,28
14,28
15,28
16,28
15,29
16,29
15,29
15,29
15,29
14,29
16,29
13,29
15,29
15,29
15,29
17,29
16,29
15,29
13,29
14,29
13,29
15,29
14,30
14,30
13,30
15,30
12,30
15,30
15,30
13,30
13,30
15,30
12,30
13,30
13,30
13,30
14,30
16,30
12,30
13,30
13,30
15,31
12,31
14,31
13,31
13,31
13,31
14,31
13,31
12,31
13,31
15,31
14,31
11,31
14,31
16,31
10,31
16,31
13,31
14,31
11,31
14,31
13,32
14,32
12,32
13,32
12,32
12,32
10,32
13,32
14,32
10,32
13,32
12,32
12,32
10,32
9,32
12,32
12,32
10,32
11,32
13,32
12,32
10,32
13,33
14,33
320,33
36,33
27,34
24,34
25,34
23,34
24,34
23,34
24,34
23,34
26,35
23,35
24,35
42,35
23,35
22,35
22,35
20,35
23,35
22,35
23,35
22,36
22,36
23,36
22,36
23,36
20,36
39,36
22,36
21,36
20,36
21,36
20,37
20,37
19,37
20,37
20,37
20,37
20,37
21,37
19,37
20,37
18,37
18,37
19,38
18,38
18,38
17,38
18,38
18,38
17,38
19,38
17,38
16,38
21,38
18,38
16,38
19,38
16,38
16,39
16,39
15,39
15,39
16,39
16,39
17,39
18,39
16,39
16,39
16,39
17,39
16,39
16,39
18,39
15,39
16,40
15,40
15,40
16,40
15,40
17,40
15,40
17,40
15,40
16,40
17,40
14,40
17,40
16,40
16,40
16,40
17,41
15,41
17,41
16,41
16,41
14,41
14,41
14,41
14,41
13,41
15,41
15,41
13,41
14,41
15,41
12,41
24,41
14,41
11,41
14,42
15,42
14,42
11,42
14,42
14,42
14,42
12,42
29,42
14,42
12,42
14,42
15,42
12,42
14,42
13,42
12,42
11,42
13,42
12,42
12,43
14,43
13,43
12,43
12,43
12,43
12,43
11,43
12,43
12,43
14,43
11,43
12,43
14,43
12,43
374,44
44,44
30,44
27,45
27,45
27,45
27,45
26,45
27,45
27,45
26,45
26,46
26,46
26,46
26,46
25,46
26,46
26,46
27,46
26,46
25,46
23,47
24,47
23,47
24,47
24,47
22,47
23,47
25,47
23,47
24,47
24,48
22,48
22,48
43,48
20,48
21,48
21,48
21,48
20,48
20,48
20,48
21,49
20,49
20,49
19,49
20,49
19,49
20,49
18,49
18,49
39,49
17,49
19,49
19,49
19,50
19,50
18,50
18,50
17,50
17,50
17,50
17,50
16,50
17,50
17,50
17,50
18,50
18,50
17,50
16,50
19,51
17,51
17,51
17,51
17,51
16,51
17,51
16,51
15,51
16,51
17,51
16,51
17,51
16,51
16,51
17,51
15,52
24,52
18,52
15,52
17,52
16,52
16,52
15,52
15,52
15,52
15,52
16,52
14,52
15,52
16,52
15,52
15,52
16,52
13,53
21,53
15,53
13,53
15,53
15,53
13,53
16,53
14,53
14,53
12,53
16,53
14,53
14,53
15,53
14,53
11,53
15,53
14,53
15,54
13,54
18,54
15,54
12,54
14,54
15,54
14,54
361,54
41,55
30,55
27,55
27,55
27,55
28,56
28,56
26,56
28,56
27,56
27,56
28,56
28,56
26,56
25,57
27,57
25,57
25,57
25,57
28,57
23,57
26,57
24,57
25,57
24,58
25,58
24,58
24,58
22,58
23,58
23,58
22,58
22,58
22,58
22,58
22,59
23,59
21,59
21,59
21,59
20,59
21,59
20,59
20,59
20,59
20,59
20,59
19,0
19,0
20,0
20,0
20,0
19,0
18,0
18,0
19,0
41,0
18,0
19,0
19,0
19,0
19,1
18,1
17,1
29,1
19,1
18,1
18,1
17,1
18,1
17,1
19,1
16,1
16,1
18,1
16,1
16,2
19,2
16,2
17,2
17,2
19,2
17,2
16,2
16,2
16,2
19,2
16,2
18,2
18,2
15,2
16,2
17,2
16,2
17,3
18,3
14,3
16,3
16,3
16,3
16,3
16,3
15,3
17,3
15,3
15,3
16,3
17,3
16,3
14,3
14,3
16,3
14,4
18,4
15,4
14,4
14,4
16,4
14,4
15,4
16,4
16,4
12,4
15,4
14,4
16,4
13,4
15,4
15,4
15,4
12,4
13,4
16,4
14,5
364,5
48,5
56,6
29,6
29,6
29,6
29,6
26,6
29,7
28,7
28,7
28,7
29,7
29,7
28,7
54,7
28,7
26,8
26,8
25,8
25,8
27,8
25,8
27,8
25,8
26,8
25,8
25,9
26,9
25,9
25,9
24,9
24,9
24,9
23,9
23,9
24,9
23,9
23,10
21,10
22,10
21,10
23,10
22,10
22,10
22,10
21,10
22,10
22,10
20,11
20,11
21,11
21,11
20,11
20,11
24,11
19,11
19,11
20,11
21,11
20,11
20,11
20,11
20,12
20,12
19,12
19,12
19,12
20,12
20,12
24,12
18,12
43,12
19,12
18,12
18,12
19,12
18,12
17,13
17,13
18,13
19,13
17,13
17,13
17,13
19,13
21,13
18,13
19,13
17,13
17,13
18,13
16,13
17,13
18,13
17,14
17,14
18,14
18,14
17,14
17,14
19,14
16,14
17,14
20,14
17,14
16,14
17,14
16,14
16,14
16,14
15,14
15,15
16,15
17,15
15,15
15,15
18,15
14,15
16,15
17,15
15,15
21,15
16,15
16,15
14,15
380,16
39,16
32,16
30,17
31,17
28,17
30,17
29,17
30,17
30,17
29,17
29,17
29,18
28,18
29,18
27,18
30,18
26,18
28,18
26,18
27,18
26,19
28,19
26,19
26,19
26,19
28,19
57,19
27,19
25,19
26,19
24,20
25,20
24,20
23,20
22,20
24,20
24,20
23,20
24,20
24,20
23,20
22,21
23,21
22,21
21,21
22,21
22,21
21,21
21,21
22,21
20,21
20,21
20,21
21,21
20,22
20,22
20,22
21,22
20,22
20,22
20,22
20,22
19,22
20,22
20,22
18,22
19,22
19,22
19,22
20,23
20,23
18,23
48,23
18,23
19,23
19,23
18,23
19,23
19,23
22,23
19,23
19,23
18,23
19,23
17,23
16,24
18,24
19,24
17,24
16,24
19,24
18,24
17,24
18,24
17,24
19,24
17,24
19,24
17,24
17,24
17,24
16,24
18,24
17,25
18,25
19,25
16,25
45,25
17,25
16,25
17,25
17,25
16,25
16,25
17,25
20,25
16,25
17,25
14,25
17,25
17,25
15,26
15,26
16,26
16,26
17,26
14,26
16,26
16,26
345,26
50,27
31,27
29,27
29,27
29,27
30,28
29,28
29,28
29,28
29,28
29,28
29,28
28,28
30,28
29,28
29,29
29,29
60,29
26,29
26,29
26,29
27,29
27,29
27,29
27,30
27,30
26,30
26,30
25,30
26,30
26,30
25,30
24,30
26,30
23,30
25,31
25,31
23,31
23,31
23,31
23,31
24,31
23,31
24,31
22,31
23,31
24,31
23,32
22,32
22,32
23,32
21,32
22,32
20,32
22,32
22,32
21,32
21,32
27,32
21,32
55,33
21,33
20,33
21,33
20,33
20,33
19,33
21,33
20,33
20,33
20,33
20,33
20,33
23,33
20,33
20,34
19,34
19,34
20,34
19,34
20,34
18,34
21,34
20,34
18,34
19,34
18,34
19,34
18,34
20,34
19,34
19,34
19,35
18,35
19,35
18,35
17,35
18,35
17,35
20,35
17,35
18,35
20,35
20,35
18,35
19,35
17,35
24,35
18,35
17,36
17,36
16,36
17,36
18,36
19,36
15,36
19,36
17,36
15,36
19,36
19,36
15,36
16,36
20,36
15,36
16,36
17,36
14,36
352,37
52,37
30,38
28,38
29,38
28,38
29,38
28,38
28,38
29,38
29,38
28,39
28,39
28,39
64,39
29,39
26,39
28,39
27,39
27,39
27,40
27,40
25,40
27,40
27,40
27,40
25,40
25,40
25,40
26,40
26,40
25,40
25,41
24,41
26,41
25,41
25,41
23,41
25,41
23,41
25,41
23,41
23,41
23,42
22,42
22,42
22,42
23,42
21,42
21,42
22,42
21,42
20,42
21,42
21,42
21,42
21,42
20,43
20,43
22,43
21,43
21,43
21,43
21,43
20,43
21,43
20,43
21,43
20,43
19,43
21,43
21,43
19,44
24,44
19,44
20,44
20,44
19,44
19,44
21,44
18,44
20,44
20,44
18,44
20,44
21,44
21,44
19,44
20,44
19,45
26,45
20,45
18,45
20,45
20,45
18,45
20,45
20,45
17,45
18,45
53,45
17,45
18,45
20,45
18,45
18,45
19,46
18,46
25,46
19,46
17,46
20,46
19,46
18,46
18,46
19,46
16,46
18,46
19,46
17,46
17,46
17,46
16,46
17,46
20,46
20,46
16,47
18,47
22,47
16,47
17,47
18,47
18,47
15,47
17,47
20,47
17,47
15,47
359,47
40,48
31,48
28,48
29,48
29,49
29,49
29,49
29,49
29,49
29,49
27,49
28,49
28,49
27,49
28,49
66,50
29,50
28,50
26,50
26,50
26,50
27,50
27,50
28,50
24,50
27,51
26,51
26,51
26,51
26,51
26,51
25,51
25,51
26,51
24,51
26,51
26,51
62,52
23,52
25,52
23,52
24,52
24,52
23,52
23,52
24,52
23,52
22,52
22,52
23,53
23,53
23,53
22,53
22,53
22,53
22,53
20,53
22,53
22,53
21,53
21,53
21,53
21,53
22,53
21,54
22,54
21,54
22,54
20,54
21,54
21,54
20,54
20,54
20,54
22,54
22,54
20,54
21,54
21,54
20,55
20,55
21,55
20,55
20,55
22,55
18,55
20,55
20,55
19,55
21,55
22,55
20,55
19,55
20,55
19,55
19,55
21,55
18,56
20,56
18,56
18,56
21,56
21,56
18,56
19,56
19,56
18,56
19,56
19,56
18,56
19,56
20,56
17,56
19,56
20,57
17,57
19,57
20,57
17,57
19,57
25,57
16,57
20,57
19,57
19,57
15,57
18,57
18,57
17,57
16,57
17,57
19,57
17,57
16,57
18,58
18,58
18,58
16,58
354,58
45,58
32,59
30,59
31,59
30,59
32,59
31,59
31,0
30,0
31,0
30,0
29,0
31,0
30,0
29,0
29,0
30,0
30,1
31,1
30,1
70,1
30,1
27,1
29,1
27,1
29,1
26,1
29,2
28,2
28,2
26,2
26,2
27,2
26,2
27,2
26,2
26,2
24,2
26,3
26,3
26,3
25,3
23,3
25,3
25,3
23,3
23,3
24,3
25,3
23,3
24,4
24,4
24,4
23,4
24,4
22,4
29,4
22,4
23,4
22,4
24,4
23,4
23,4
24,4
22,5
23,5
22,5
23,5
22,5
21,5
21,5
29,5
22,5
22,5
23,5
22,5
23,5
63,5
22,5
20,6
21,6
19,6
21,6
21,6
21,6
20,6
21,6
25,6
21,6
26,6
20,6
20,6
21,6
19,6
21,6
22,6
19,7
20,7
21,7
19,7
21,7
22,7
19,7
20,7
21,7
19,7
21,7
20,7
19,7
20,7
20,7
18,7
21,7
19,7
17,8
22,8
22,8
19,8
19,8
21,8
17,8
18,8
18,8
23,8
21,8
18,8
20,8
375,9
43,9
36,9
35,10
34,10
33,10
34,10
34,10
34,10
79,10
34,11
34,11
33,11
33,11
33,11
32,11
32,11
32,11
31,11
31,12
32,12
31,12
32,12
31,12
31,12
31,12
34,12
41,12
31,13
29,13
30,13
30,13
29,13
28,13
28,13
29,13
28,13
28,13
27,14
27,14
28,14
27,14
27,14
27,14
26,14
26,14
29,14
26,14
26,14
26,14
24,15
26,15
24,15
26,15
24,15
25,15
25,15
25,15
25,15
25,15
25,15
25,15
23,15
25,16
24,16
24,16
24,16
23,16
24,16
24,16
24,16
24,16
23,16
30,16
22,16
22,16
24,16
24,16
22,17
22,17
24,17
23,17
23,17
24,17
22,17
23,17
22,17
21,17
31,17
21,17
22,17
22,17
22,17
22,18
24,18
21,18
21,18
23,18
21,18
20,18
22,18
21,18
22,18
22,18
20,18
29,18
23,18
19,18
20,18
21,18
,
18.44530494,28.45098857
