3,7
3,7
3,7
4,7
5,7
4,8
6,8
4,8
13,8
5,8
3,8
4,8
5,8
4,8
6,8
4,8
3,8
4,8
4,8
10,8
5,8
6,8
4,8
4,8
3,8
4,8
3,8
4,8
3,8
11,8
4,8
4,8
4,8
5,8
4,8
3,8
3,8
2,8
3,8
4,8
10,8
3,8
4,8
4,8
3,8
3,8
3,8
4,8
4,8
4,8
4,8
10,8
5,8
4,8
4,9
5,9
4,9
7,9
7,9
5,9
5,9
5,9
11,9
4,9
4,9
3,9
7,9
3,9
6,9
4,9
4,9
5,9
5,9
12,9
4,9
3,9
6,9
4,9
7,9
6,9
5,9
6,9
5,9
7,9
14,9
5,9
7,9
6,9
6,9
6,9
5,9
3,9
5,9
3,9
7,9
18,9
7,9
7,9
6,9
8,9
10,9
9,9
5,9
7,9
6,9
9,9
16,9
8,9
8,9
9,9
7,10
7,10
5,10
9,10
7,10
7,10
5,10
20,10
7,10
6,10
6,10
9,10
6,10
8,10
8,10
10,10
6,10
8,10
18,10
8,10
8,10
8,10
6,10
9,10
6,10
7,10
7,10
6,10
7,10
16,10
7,10
8,10
5,10
8,10
8,10
8,10
8,10
7,10
5,10
8,10
15,11
8,11
6,11
6,11
8,11
8,11
10,11
9,11
8,11
5,11
11,11
17,11
7,11
7,11
7,11
9,11
7,11
8,11
11,11
8,11
8,11
9,11
19,11
9,11
12,11
6,11
7,11
7,11
8,11
8,11
8,11
472,13
333,17
295,18
323,19
298,20
281,21
285,22
281,23
275,24
281,24
261,25
261,26
247,27
247,28
240,28
227,29
226,30
223,30
213,31
209,32
189,32
177,33
179,33
174,34
169,35
159,35
166,36
160,36
155,36
145,37
142,37
123,38
130,38
125,38
252,40
349,43
322,45
320,46
321,47
303,48
303,49
288,50
296,51
273,52
266,53
258,53
252,54
239,55
235,56
223,57
222,57
212,58
205,59
194,59
190,0
183,0
178,1
168,1
162,2
159,2
134,3
138,3
131,3
111,4
107,4
110,4
92,5
97,5
462,7
352,10
326,12
317,13
327,14
298,15
313,16
282,17
296,18
269,19
263,20
261,21
253,21
246,22
234,23
229,24
226,24
215,25
209,26
202,26
189,27
188,28
180,28
174,29
166,29
161,30
153,30
135,30
135,31
128,31
112,32
105,32
108,32
95,32
431,34
335,38
338,39
321,40
314,41
322,42
302,43
308,44
285,45
276,46
273,47
263,48
248,49
246,50
241,51
230,51
229,52
214,53
210,53
201,54
197,55
189,55
181,56
179,56
154,57
162,57
154,58
143,58
125,59
115,59
123,59
117,0
101,0
106,0
380,2
339,5
316,6
323,7
302,8
310,10
290,10
291,11
273,12
264,13
257,14
243,15
245,16
235,16
228,17
221,18
217,19
208,19
199,20
196,20
180,21
178,22
173,22
168,23
155,23
144,23
147,24
138,24
128,25
109,25
116,25
110,26
94,26
99,26
417,28
342,31
318,33
324,34
306,35
311,36
291,37
298,38
279,39
284,39
261,40
252,41
261,42
236,43
229,43
219,44
213,45
209,46
199,46
193,47
175,47
183,48
176,48
163,49
160,49
160,50
146,50
128,51
127,51
125,51
105,52
101,52
106,52
91,52
461,54
342,58
337,59
323,0
319,1
308,3
300,4
295,5
287,6
281,6
271,7
268,8
263,9
260,10
249,11
238,12
242,12
218,13
198,14
215,14
202,15
220,16
174,16
159,17
158,17
164,18
156,18
144,19
128,19
122,20
126,20
122,20
104,21
105,21
368,22
343,26
309,27
323,28
299,29
309,30
284,31
293,32
265,33
267,34
257,35
338,36
246,37
252,37
231,38
216,39
217,39
209,40
197,41
196,41
189,42
180,42
167,43
165,43
158,44
144,44
130,45
136,45
128,46
114,46
117,46
110,46
93,47
98,47
422,49
346,52
321,53
328,55
305,56
300,57
290,58
285,59
277,0
284,0
259,1
254,2
252,3
240,4
235,4
223,5
219,6
216,7
191,7
185,8
182,8
166,9
180,9
174,10
171,10
159,11
156,11
144,12
123,12
131,13
119,13
105,13
112,14
105,14
362,15
318,19
314,20
294,21
299,22
282,23
282,24
267,25
285,26
261,27
253,27
259,28
233,29
234,30
227,31
213,31
212,32
189,33
181,33
176,34
171,34
160,35
169,35
164,36
155,36
151,37
139,37
122,37
126,38
119,38
104,38
103,39
91,39
87,39
451,41
337,44
400,46
302,47
297,48
291,49
283,50
293,51
268,52
264,52
253,53
247,54
237,55
237,56
238,56
214,57
213,58
,
,
100.3616505,118.7493364
