16,5
14,5
19,5
16,5
19,5
16,5
17,5
20,5
18,5
17,5
20,5
18,5
18,5
21,5
18,5
22,5
18,5
19,5
22,5
17,5
22,5
20,5
20,5
22,5
19,5
23,5
20,5
19,5
22,5
20,5
25,5
20,5
20,5
24,6
21,6
25,6
22,6
28,6
25,6
32,6
30,6
28,6
35,6
28,6
36,6
34,6
33,6
30,6
30,6
33,6
32,6
32,6
40,6
27,6
35,6
29,6
36,6
32,6
36,6
30,6
39,6
33,6
32,6
35,7
30,7
37,7
36,7
41,7
40,7
36,7
51,7
50,7
48,7
52,7
47,7
46,7
43,7
38,7
45,7
45,7
56,7
39,7
41,7
43,7
43,7
48,8
47,8
42,8
44,8
50,8
45,8
51,8
41,8
56,8
46,8
44,8
48,8
47,8
48,8
47,8
53,8
51,8
55,8
44,8
48,8
56,9
49,9
45,9
58,9
52,9
43,9
43,9
44,9
40,9
44,9
44,9
45,9
46,9
48,9
46,9
46,9
43,9
47,9
46,9
48,9
48,9
47,10
48,10
48,10
50,10
48,10
51,10
51,10
51,10
52,10
50,10
49,10
50,10
51,10
54,10
49,10
52,10
52,10
49,10
51,10
49,11
50,11
52,11
50,11
50,11
50,11
50,11
49,11
50,11
50,11
48,11
50,11
50,11
50,11
50,11
49,11
49,11
48,11
48,11
49,11
49,12
48,12
48,12
51,12
50,12
48,12
48,12
50,12
49,12
49,12
48,12
49,12
48,12
50,12
47,12
49,12
48,12
48,12
46,12
48,12
48,13
47,13
47,13
48,13
46,13
46,13
45,13
46,13
46,13
45,13
46,13
42,13
44,13
45,13
46,13
45,13
45,13
39,13
44,13
45,13
44,13
44,14
40,14
44,14
44,14
45,14
43,14
39,14
43,14
42,14
41,14
44,14
38,14
42,14
44,14
42,14
42,14
38,14
41,14
42,14
43,14
38,14
42,14
41,14
41,15
37,15
41,15
42,15
42,15
37,15
41,15
44,15
41,15
37,15
41,15
40,15
40,15
37,15
40,15
43,15
40,15
37,15
39,15
40,15
40,15
35,15
40,15
41,15
41,16
35,16
40,16
41,16
40,16
35,16
40,16
39,16
35,16
37,16
38,16
39,16
35,16
38,16
40,16
38,16
35,16
40,16
38,16
36,16
39,16
39,16
37,16
35,16
39,16
37,16
34,17
38,17
39,17
38,17
34,17
39,17
39,17
34,17
39,17
40,17
40,17
36,17
38,17
39,17
34,17
37,17
38,17
40,17
36,17
38,17
39,17
38,17
36,17
40,17
38,17
35,18
40,18
40,18
39,18
35,18
41,18
41,18
41,18
36,18
40,18
39,18
36,18
41,18
40,18
40,18
36,18
41,18
40,18
39,18
36,18
41,18
42,18
41,18
36,18
40,18
40,19
40,19
35,19
40,19
40,19
39,19
36,19
40,19
40,19
35,19
39,19
41,19
41,19
38,19
41,19
40,19
40,19
37,19
40,19
41,19
41,19
36,19
42,19
41,19
40,20
36,20
40,20
40,20
40,20
40,20
41,20
42,20
42,20
37,20
39,20
41,20
40,20
38,20
41,20
41,20
40,20
37,20
40,20
41,20
41,20
37,20
42,20
41,20
42,21
37,21
40,21
41,21
41,21
37,21
41,21
40,21
41,21
37,21
41,21
41,21
41,21
36,21
40,21
41,21
39,21
38,21
40,21
42,21
40,21
37,21
41,21
42,21
40,22
37,22
40,22
39,22
41,22
36,22
39,22
41,22
40,22
34,22
40,22
38,22
40,22
35,22
39,22
41,22
37,22
38,22
39,22
40,22
36,22
40,22
39,22
39,22
37,22
39,23
39,23
40,23
40,23
41,23
40,23
40,23
37,23
40,23
40,23
37,23
39,23
40,23
41,23
37,23
40,23
41,23
41,23
38,23
40,23
40,23
41,23
38,23
41,23
42,24
40,24
38,24
42,24
41,24
41,24
42,24
38,24
40,24
40,24
42,24
38,24
41,24
40,24
41,24
38,24
41,24
41,24
42,24
39,24
41,24
40,24
42,24
39,24
44,25
41,25
42,25
38,25
41,25
42,25
42,25
40,25
37,25
40,25
42,25
42,25
37,25
41,25
42,25
42,25
36,25
40,25
42,25
43,25
37,25
41,25
41,25
43,25
41,26
38,26
42,26
41,26
41,26
37,26
42,26
42,26
40,26
37,26
41,26
40,26
42,26
38,26
43,26
42,26
40,26
37,26
42,26
39,26
41,26
37,26
41,26
40,26
40,27
37,27
41,27
41,27
41,27
36,27
40,27
40,27
40,27
37,27
41,27
41,27
41,27
42,27
37,27
40,27
40,27
41,27
37,27
40,27
40,27
40,27
37,27
39,27
40,28
36,28
39,28
40,28
40,28
35,28
41,28
39,28
40,28
36,28
43,28
41,28
41,28
36,28
42,28
41,28
41,28
36,28
40,28
40,28
41,28
36,28
41,28
41,28
41,29
36,29
41,29
39,29
41,29
36,29
40,29
41,29
39,29
35,29
41,29
39,29
42,29
36,29
40,29
41,29
41,29
36,29
41,29
40,29
41,29
36,29
42,29
40,29
37,29
36,30
40,30
40,30
37,30
39,30
41,30
41,30
36,30
39,30
41,30
41,30
37,30
40,30
41,30
41,30
37,30
40,30
40,30
40,30
37,30
40,30
40,30
40,30
37,30
40,31
41,31
41,31
36,31
41,31
40,31
42,31
37,31
42,31
40,31
41,31
37,31
41,31
40,31
40,31
40,31
41,31
40,31
41,31
37,31
41,31
40,31
41,31
36,31
43,32
41,32
39,32
40,32
37,32
41,32
41,32
40,32
39,32
41,32
39,32
40,32
35,32
39,32
41,32
40,32
35,32
41,32
40,32
40,32
36,32
41,32
40,32
40,32
37,32
40,33
41,33
40,33
35,33
41,33
41,33
41,33
35,33
41,33
41,33
41,33
36,33
40,33
42,33
42,33
36,33
41,33
40,33
40,33
35,33
40,33
41,33
40,33
36,33
41,34
41,34
42,34
37,34
41,34
43,34
41,34
36,34
41,34
41,34
40,34
35,34
41,34
40,34
41,34
37,34
39,34
40,34
41,34
36,34
41,34
38,34
36,34
39,34
39,35
39,35
37,35
40,35
40,35
41,35
36,35
41,35
40,35
40,35
36,35
39,35
40,35
41,35
38,35
42,35
40,35
40,35
37,35
40,35
40,35
40,35
36,35
41,35
39,35
40,36
37,36
41,36
41,36
40,36
38,36
41,36
40,36
41,36
36,36
41,36
41,36
40,36
37,36
40,36
40,36
40,36
37,36
40,36
42,36
40,36
37,36
40,36
39,36
40,37
36,37
40,37
39,37
40,37
36,37
39,37
43,37
35,37
40,37
40,37
40,37
35,37
39,37
39,37
36,37
38,37
40,37
35,37
40,37
37,37
39,37
35,37
40,37
37,38
35,38
39,38
40,38
34,38
39,38
39,38
34,38
38,38
36,38
34,38
38,38
37,38
34,38
37,38
38,38
33,38
37,38
38,38
34,38
38,38
33,38
36,38
36,38
33,38
35,38
36,39
34,39
37,39
35,39
37,39
37,39
36,39
38,39
36,39
33,39
37,39
33,39
37,39
36,39
33,39
38,39
35,39
36,39
37,39
33,39
38,39
33,39
37,39
38,39
35,39
35,39
32,39
36,40
37,40
33,40
36,40
33,40
37,40
37,40
33,40
35,40
32,40
38,40
37,40
32,40
36,40
33,40
37,40
33,40
34,40
38,40
34,40
35,40
32,40
37,40
33,40
37,40
37,40
33,40
36,41
34,41
36,41
33,41
37,41
36,41
32,41
36,41
32,41
37,41
34,41
36,41
32,41
36,41
33,41
37,41
36,41
34,41
36,41
34,41
35,41
32,41
37,41
33,41
36,41
32,41
36,41
33,42
36,42
32,42
37,42
33,42
37,42
37,42
32,42
37,42
32,42
37,42
32,42
36,42
33,42
36,42
33,42
37,42
31,42
36,42
33,42
38,42
33,42
36,42
33,42
37,42
32,42
37,42
33,43
37,43
37,43
33,43
36,43
34,43
35,43
30,43
35,43
33,43
36,43
33,43
36,43
33,43
37,43
32,43
37,43
34,43
36,43
34,43
36,43
33,43
37,43
34,43
37,43
33,43
39,43
36,43
34,44
37,44
32,44
38,44
34,44
36,44
34,44
37,44
33,44
38,44
33,44
38,44
33,44
39,44
33,44
37,44
33,44
38,44
39,44
33,44
37,44
34,44
37,44
33,44
36,44
34,44
36,44
33,45
38,45
34,45
38,45
33,45
36,45
35,45
36,45
38,45
34,45
39,45
34,45
38,45
33,45
37,45
33,45
39,45
35,45
37,45
34,45
38,45
39,45
35,45
38,45
35,45
38,45
35,46
37,46
34,46
39,46
36,46
38,46
34,46
39,46
38,46
34,46
39,46
34,46
39,46
34,46
37,46
34,46
37,46
35,46
39,46
34,46
35,46
38,46
34,46
38,46
34,46
40,46
34,47
39,47
39,47
35,47
41,47
35,47
40,47
36,47
39,47
34,47
39,47
39,47
36,47
38,47
36,47
40,47
35,47
38,47
34,47
39,47
40,47
35,47
37,47
36,47
39,47
35,48
39,48
40,48
37,48
39,48
36,48
38,48
35,48
38,48
39,48
36,48
38,48
35,48
39,48
36,48
40,48
34,48
38,48
39,48
37,48
38,48
36,48
40,48
36,48
39,48
39,49
36,49
37,49
35,49
40,49
41,49
40,49
40,49
36,49
40,49
35,49
39,49
40,49
36,49
38,49
35,49
40,49
41,49
35,49
40,49
36,49
39,49
40,49
35,49
41,49
36,50
39,50
38,50
36,50
41,50
41,50
36,50
42,50
36,50
40,50
40,50
37,50
41,50
41,50
37,50
42,50
40,50
36,50
40,50
41,50
37,50
40,50
35,50
41,50
41,50
37,51
40,51
41,51
37,51
40,51
42,51
38,51
40,51
40,51
35,51
41,51
42,51
36,51
40,51
41,51
37,51
41,51
41,51
38,51
40,51
40,51
37,51
41,51
40,51
37,51
41,52
39,52
37,52
39,52
40,52
37,52
41,52
40,52
37,52
40,52
41,52
36,52
40,52
39,52
37,52
42,52
40,52
42,52
38,52
40,52
42,52
39,52
42,52
41,52
37,53
42,53
42,53
40,53
38,53
41,53
42,53
37,53
41,53
40,53
41,53
38,53
41,53
41,53
37,53
48,53
46,53
42,53
37,53
39,53
39,53
37,53
41,53
40,53
38,54
42,54
42,54
41,54
37,54
42,54
40,54
37,54
40,54
41,54
41,54
38,54
41,54
40,54
41,54
37,54
41,54
41,54
37,54
41,54
41,54
43,54
38,54
41,55
42,55
42,55
38,55
41,55
41,55
43,55
39,55
42,55
41,55
42,55
38,55
41,55
42,55
42,55
38,55
41,55
40,55
41,55
42,55
38,55
42,55
42,55
42,55
37,56
42,56
41,56
42,56
38,56
41,56
42,56
42,56
39,56
41,56
40,56
41,56
38,56
41,56
42,56
42,56
37,56
40,56
42,56
40,56
37,56
41,56
41,56
42,56
37,57
41,57
40,57
42,57
37,57
41,57
41,57
40,57
37,57
41,57
41,57
41,57
37,57
40,57
41,57
41,57
36,57
41,57
41,57
41,57
37,57
42,57
41,57
41,57
36,58
41,58
41,58
41,58
36,58
40,58
40,58
36,58
40,58
41,58
39,58
36,58
40,58
39,58
40,58
36,58
40,58
41,58
40,58
37,58
41,58
39,58
40,58
36,58
40,59
40,59
41,59
37,59
41,59
40,59
41,59
37,59
40,59
40,59
41,59
37,59
41,59
39,59
40,59
37,59
40,59
40,59
41,59
38,59
40,59
39,59
37,59
40,59
42,0
39,0
37,0
40,0
39,0
38,0
37,0
42,0
40,0
40,0
37,0
40,0
40,0
39,0
37,0
41,0
40,0
39,0
37,0
40,0
39,0
36,0
41,0
39,0
40,0
36,1
40,1
40,1
40,1
35,1
40,1
41,1
40,1
36,1
40,1
40,1
37,1
39,1
41,1
39,1
35,1
40,1
40,1
41,1
35,1
38,1
39,1
40,1
36,1
39,2
39,2
37,2
39,2
38,2
40,2
36,2
38,2
39,2
36,2
40,2
39,2
38,2
36,2
40,2
40,2
37,2
41,2
41,2
35,2
37,2
39,2
34,2
38,2
38,2
35,2
39,3
37,3
34,3
37,3
37,3
35,3
40,3
39,3
35,3
39,3
37,3
34,3
38,3
37,3
35,3
41,3
36,3
34,3
38,3
38,3
33,3
38,3
38,3
34,3
37,3
37,4
35,4
38,4
36,4
37,4
39,4
37,4
37,4
39,4
34,4
39,4
36,4
34,4
39,4
38,4
34,4
37,4
34,4
38,4
38,4
33,4
38,4
38,4
33,4
37,4
33,4
36,5
38,5
35,5
37,5
37,5
33,5
37,5
35,5
37,5
39,5
33,5
39,5
33,5
36,5
37,5
34,5
39,5
37,5
33,5
38,5
34,5
37,5
37,5
35,5
39,5
39,5
32,5
38,6
34,6
38,6
37,6
33,6
39,6
34,6
37,6
37,6
34,6
37,6
34,6
39,6
36,6
34,6
40,6
35,6
38,6
38,6
32,6
40,6
36,6
38,6
37,6
35,6
39,6
34,7
38,7
39,7
36,7
38,7
38,7
35,7
39,7
34,7
38,7
38,7
36,7
37,7
38,7
35,7
39,7
35,7
38,7
39,7
35,7
39,7
39,7
36,7
40,7
38,7
35,7
39,8
39,8
35,8
43,8
40,8
36,8
40,8
37,8
34,8
40,8
39,8
37,8
39,8
39,8
36,8
40,8
38,8
36,8
39,8
40,8
36,8
38,8
40,8
37,8
41,9
40,9
36,9
39,9
39,9
36,9
39,9
38,9
36,9
39,9
35,9
40,9
39,9
36,9
39,9
40,9
36,9
39,9
39,9
36,9
38,9
39,9
36,9
39,9
35,9
38,10
39,10
35,10
39,10
39,10
35,10
39,10
39,10
35,10
38,10
35,10
39,10
38,10
35,10
38,10
39,10
34,10
38,10
35,10
40,10
39,10
35,10
38,10
39,10
36,10
38,10
39,11
36,11
40,11
35,11
38,11
40,11
36,11
39,11
40,11
36,11
40,11
38,11
35,11
40,11
40,11
35,11
39,11
35,11
40,11
39,11
35,11
40,11
39,11
34,11
40,11
40,12
37,12
38,12
36,12
39,12
39,12
35,12
37,12
40,12
35,12
38,12
38,12
37,12
40,12
35,12
39,12
40,12
35,12
39,12
39,12
36,12
40,12
40,12
36,12
40,12
39,12
36,13
39,13
37,13
40,13
38,13
34,13
40,13
40,13
35,13
40,13
40,13
37,13
39,13
40,13
36,13
41,13
36,13
39,13
40,13
36,13
39,13
38,13
36,13
40,13
40,13
35,14
40,14
36,14
39,14
40,14
36,14
40,14
38,14
35,14
42,14
40,14
36,14
41,14
42,14
36,14
40,14
40,14
37,14
41,14
39,14
36,14
41,14
41,14
36,14
40,15
40,15
41,15
36,15
39,15
42,15
37,15
42,15
40,15
37,15
42,15
40,15
36,15
41,15
41,15
40,15
36,15
42,15
40,15
36,15
40,15
40,15
38,15
40,15
40,15
41,16
38,16
40,16
40,16
38,16
40,16
40,16
41,16
38,16
41,16
39,16
40,16
38,16
41,16
40,16
37,16
40,16
42,16
40,16
36,16
41,16
41,16
36,16
41,16
40,17
41,17
38,17
41,17
42,17
42,17
38,17
39,17
41,17
40,17
36,17
41,17
40,17
37,17
41,17
39,17
