1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
2,19
1,20
1,20
1,20
1,20
2,20
1,20
1,20
1,20
1,20
1,20
1,20
1,20
1,20
1,20
1,20
1,20
1,20
1,20
1,20
2,20
1,20
1,20
1,20
1,20
1,20
1,20
1,20
1,20
1,20
1,20
1,20
1,20
1,20
1,20
1,20
1,20
1,20
1,20
1,20
1,20
1,20
1,20
1,20
1,20
1,20
1,20
1,20
1,20
1,20
1,20
1,20
1,20
1,20
1,20
1,20
1,20
1,20
1,20
2,20
2,20
1,21
1,21
1,21
2,21
2,21
1,21
2,21
1,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
2,21
1,21
1,21
2,21
1,21
2,21
1,21
1,21
1,21
1,21
1,21
1,21
1,21
1,21
1,21
2,21
2,21
1,21
1,21
1,21
2,21
1,21
3,21
2,21
2,21
1,21
1,21
1,21
1,21
1,21
1,21
1,21
1,21
1,21
1,21
1,21
1,21
1,21
1,21
1,21
1,21
1,21
1,21
1,21
1,21
1,21
1,22
1,22
1,22
1,22
1,22
1,22
1,22
1,22
1,22
1,22
1,22
1,22
1,22
1,22
1,22
1,22
1,22
1,22
1,22
1,22
1,22
1,22
1,22
1,22
1,22
1,22
3,22
3,22
3,22
3,22
3,22
1,22
1,22
2,22
2,22
1,22
1,22
1,22
2,22
1,22
2,22
1,22
2,22
2,22
1,22
2,22
1,22
2,22
1,22
2,22
1,22
1,22
2,22
1,22
2,22
2,22
2,22
1,22
1,22
1,22
1,23
2,23
1,23
1,23
2,23
1,23
1,23
1,23
1,23
2,23
1,23
2,23
1,23
7,23
1,23
1,23
1,23
1,23
2,23
1,23
1,23
1,23
1,23
1,23
1,23
1,23
1,23
2,23
1,23
1,23
1,23
1,23
1,23
1,23
1,23
1,23
1,23
1,23
1,23
1,23
1,23
1,23
1,23
2,23
3,23
4,23
2,23
2,23
1,23
2,23
1,23
2,23
1,23
1,23
2,23
1,23
2,23
2,23
2,23
2,23
2,24
2,24
2,24
2,24
2,24
2,24
2,24
1,24
2,24
2,24
1,24
1,24
1,24
1,24
2,24
1,24
1,24
1,24
1,24
1,24
1,24
2,24
1,24
1,24
1,24
1,24
1,24
1,24
1,24
1,24
1,24
1,24
1,24
1,24
1,24
1,24
1,24
1,24
1,24
1,24
1,24
1,24
1,24
1,24
1,24
1,24
1,24
1,24
1,24
1,24
1,24
1,24
1,24
1,24
1,24
1,24
1,24
1,24
1,24
1,24
1,24
1,25
4,25
2,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,25
1,26
1,26
1,26
1,26
1,26
1,26
2,26
1,26
1,26
1,26
1,26
1,26
1,26
1,26
1,26
1,26
1,26
1,26
1,26
1,26
1,26
1,26
1,26
1,26
1,26
1,26
1,26
1,26
1,26
1,26
1,26
1,26
1,26
1,26
1,26
1,26
1,26
1,26
1,26
1,26
1,26
1,26
1,26
2,26
1,26
2,26
1,26
2,26
2,26
2,26
8,26
1,26
1,26
2,26
1,26
2,26
1,26
2,26
1,26
2,26
1,26
1,27
1,27
1,27
1,27
1,27
1,27
1,27
2,27
1,27
1,27
1,27
1,27
2,27
1,27
2,27
1,27
1,27
1,27
1,27
1,27
1,27
1,27
1,27
1,27
1,27
1,27
1,27
1,27
1,27
1,27
1,27
3,27
4,27
4,27
4,27
3,27
2,27
2,27
2,27
2,27
2,27
1,27
2,27
2,27
1,27
2,27
1,27
2,27
1,27
2,27
2,27
1,27
2,27
1,27
2,27
1,27
2,27
2,27
1,27
2,27
1,28
2,28
1,28
2,28
2,28
1,28
1,28
1,28
1,28
1,28
2,28
1,28
2,28
2,28
1,28
2,28
1,28
2,28
1,28
2,28
2,28
1,28
2,28
2,28
2,28
1,28
2,28
1,28
1,28
1,28
1,28
2,28
1,28
2,28
1,28
2,28
2,28
6,28
2,28
1,28
1,28
1,28
1,28
2,28
1,28
1,28
2,28
1,28
2,28
1,28
1,28
2,28
2,28
2,28
1,28
2,28
1,28
1,28
1,28
1,28
2,29
1,29
2,29
1,29
2,29
1,29
1,29
2,29
1,29
2,29
1,29
1,29
1,29
1,29
1,29
2,29
1,29
1,29
1,29
1,29
1,29
1,29
1,29
1,29
1,29
1,29
1,29
1,29
1,29
1,29
2,29
1,29
1,29
1,29
1,29
2,29
1,29
2,29
2,29
1,29
2,29
2,29
2,29
1,29
2,29
1,29
1,29
2,29
1,29
2,29
1,29
1,29
1,29
1,29
1,29
1,29
1,29
1,29
2,29
1,29
1,29
1,30
2,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
8,30
2,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,30
1,31
1,31
1,31
1,31
2,31
1,31
1,31
1,31
1,31
1,31
1,31
1,31
1,31
1,31
1,31
1,31
2,31
2,31
1,31
1,31
1,31
1,31
1,31
1,31
1,31
1,31
1,31
2,31
1,31
1,31
1,31
1,31
1,31
1,31
1,31
1,31
1,31
1,31
1,31
1,31
1,31
1,31
1,31
1,31
1,31
1,31
1,31
1,31
1,31
1,31
1,31
1,31
1,31
1,31
1,31
1,31
1,31
1,31
1,31
2,31
1,32
1,32
1,32
1,32
1,32
1,32
1,32
1,32
1,32
1,32
1,32
1,32
1,32
1,32
7,32
3,32
1,32
1,32
1,32
1,32
1,32
2,32
2,32
1,32
1,32
1,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
1,32
2,32
2,32
2,32
1,32
2,32
1,32
1,32
1,32
1,32
1,32
1,32
1,32
1,32
1,32
1,32
1,32
1,32
1,32
1,32
1,32
1,32
1,32
1,32
1,32
1,32
1,32
1,32
2,33
1,33
1,33
1,33
1,33
1,33
1,33
1,33
1,33
1,33
1,33
1,33
1,33
1,33
2,33
1,33
1,33
1,33
1,33
1,33
1,33
2,33
1,33
2,33
1,33
1,33
1,33
1,33
1,33
1,33
1,33
1,33
1,33
1,33
1,33
1,33
1,33
1,33
1,33
1,33
1,33
1,33
1,33
1,33
1,33
1,33
1,33
1,33
1,33
1,33
1,33
2,33
1,33
1,33
1,33
1,33
1,33
1,33
1,33
1,33
1,34
1,34
6,34
2,34
1,34
1,34
1,34
1,34
1,34
1,34
1,34
1,34
1,34
1,34
1,34
1,34
1,34
1,34
1,34
1,34
1,34
2,34
1,34
1,34
1,34
1,34
1,34
1,34
1,34
1,34
2,34
1,34
1,34
1,34
1,34
1,34
1,34
1,34
1,34
1,34
1,34
1,34
1,34
1,34
1,34
1,34
1,34
1,34
1,34
1,34
1,34
1,34
1,34
2,34
1,34
1,34
1,34
1,34
1,34
1,34
1,35
2,35
1,35
1,35
1,35
1,35
1,35
1,35
1,35
1,35
1,35
1,35
1,35
1,35
2,35
2,35
2,35
1,35
2,35
1,35
2,35
2,35
2,35
2,35
2,35
1,35
1,35
1,35
2,35
1,35
1,35
1,35
2,35
1,35
1,35
1,35
1,35
1,35
1,35
1,35
1,35
1,35
1,35
1,35
1,35
1,35
1,35
1,35
1,35
1,35
7,35
2,35
1,35
1,35
1,35
1,35
1,35
1,35
1,35
1,35
2,35
1,36
1,36
1,36
1,36
1,36
1,36
1,36
1,36
1,36
1,36
1,36
1,36
1,36
1,36
1,36
2,36
1,36
1,36
1,36
1,36
1,36
1,36
1,36
1,36
1,36
1,36
1,36
1,36
1,36
1,36
1,36
1,36
1,36
1,36
1,36
1,36
1,36
1,36
2,36
1,36
1,36
1,36
1,36
1,36
1,36
1,36
1,36
2,36
1,36
1,36
1,36
1,36
1,36
1,36
1,36
1,36
1,36
1,36
1,36
1,36
1,37
1,37
1,37
1,37
1,37
1,37
2,37
1,37
1,37
1,37
2,37
1,37
1,37
1,37
1,37
2,37
1,37
1,37
1,37
1,37
1,37
1,37
1,37
1,37
1,37
1,37
1,37
1,37
1,37
1,37
1,37
1,37
1,37
1,37
1,37
1,37
1,37
1,37
7,37
2,37
1,37
1,37
1,37
1,37
1,37
1,37
1,37
1,37
1,37
1,37
1,37
1,37
1,37
2,37
1,37
1,37
1,37
1,37
1,37
1,37
1,37
1,38
1,38
2,38
1,38
1,38
1,38
2,38
2,38
2,38
1,38
2,38
2,38
2,38
1,38
2,38
2,38
1,38
1,38
1,38
1,38
1,38
1,38
1,38
2,38
1,38
1,38
1,38
1,38
1,38
1,38
2,38
1,38
1,38
1,38
1,38
1,38
1,38
1,38
1,38
1,38
1,38
1,38
1,38
1,38
2,38
1,38
1,38
1,38
2,38
1,38
1,38
1,38
1,38
1,38
1,38
1,38
1,38
1,38
1,38
1,38
1,39
1,39
1,39
1,39
1,39
1,39
1,39
1,39
1,39
1,39
1,39
1,39
1,39
1,39
1,39
1,39
1,39
1,39
1,39
1,39
1,39
1,39
1,39
1,39
1,39
1,39
6,39
1,39
1,39
1,39
1,39
1,39
1,39
1,39
1,39
1,39
1,39
1,39
1,39
1,39
1,39
1,39
1,39
1,39
1,39
1,39
2,39
1,39
1,39
1,39
1,39
1,39
1,39
1,39
1,39
1,39
1,39
1,39
1,39
1,39
1,40
1,40
1,40
1,40
1,40
1,40
1,40
1,40
1,40
1,40
1,40
1,40
1,40
1,40
1,40
1,40
1,40
1,40
1,40
1,40
1,40
1,40
1,40
1,40
1,40
1,40
1,40
1,40
1,40
1,40
1,40
1,40
1,40
1,40
1,40
1,40
1,40
1,40
1,40
1,40
1,40
1,40
1,40
1,40
1,40
1,40
1,40
1,40
1,40
1,40
1,40
1,40
1,40
2,40
1,40
2,40
2,40
2,40
2,40
2,40
2,40
2,41
2,41
2,41
1,41
2,41
1,41
2,41
1,41
2,41
1,41
1,41
1,41
1,41
1,41
6,41
2,41
1,41
1,41
1,41
1,41
1,41
1,41
1,41
1,41
1,41
1,41
1,41
1,41
1,41
1,41
1,41
1,41
1,41
1,41
1,41
1,41
1,41
1,41
1,41
1,41
1,41
1,41
1,41
1,41
1,41
1,41
1,41
1,41
1,41
1,41
1,41
1,41
1,41
1,41
1,41
1,41
1,41
3,41
2,41
3,41
1,42
1,42
1,42
2,42
2,42
1,42
2,42
1,42
2,42
1,42
1,42
1,42
1,42
2,42
1,42
2,42
1,42
2,42
1,42
1,42
1,42
1,42
2,42
1,42
1,42
1,42
1,42
1,42
1,42
1,42
1,42
2,42
1,42
1,42
1,42
1,42
2,42
1,42
2,42
1,42
2,42
1,42
1,42
1,42
1,42
2,42
1,42
1,42
1,42
1,42
2,42
1,42
1,42
1,42
1,42
2,42
1,42
1,42
1,42
1,42
2,43
1,43
7,43
1,43
1,43
1,43
1,43
1,43
1,43
1,43
1,43
1,43
1,43
1,43
1,43
1,43
1,43
2,43
1,43
1,43
1,43
1,43
1,43
1,43
1,43
1,43
1,43
1,43
1,43
1,43
1,43
1,43
1,43
1,43
1,43
1,43
1,43
1,43
1,43
2,43
1,43
1,43
1,43
2,43
2,43
2,43
1,43
2,43
2,43
2,43
2,43
2,43
2,43
2,43
2,43
2,43
2,43
1,43
1,43
2,43
1,43
1,44
1,44
1,44
1,44
1,44
1,44
1,44
1,44
1,44
1,44
1,44
1,44
1,44
1,44
1,44
1,44
2,44
1,44
2,44
1,44
1,44
1,44
1,44
2,44
1,44
0,44
1,44
1,44
1,44
1,44
1,44
1,44
1,44
1,44
1,44
1,44
1,44
1,44
1,44
1,44
1,44
1,44
1,44
1,44
1,44
1,44
1,44
1,44
1,44
1,44
6,44
2,44
1,44
1,44
1,44
1,44
1,44
1,44
1,44
2,44
1,45
1,45
1,45
1,45
1,45
1,45
1,45
1,45
1,45
1,45
1,45
1,45
1,45
1,45
1,45
1,45
1,45
1,45
1,45
1,45
1,45
1,45
1,45
1,45
1,45
1,45
1,45
2,45
3,45
3,45
3,45
2,45
3,45
2,45
2,45
2,45
2,45
2,45
2,45
1,45
2,45
2,45
2,45
2,45
2,45
